x1,x2,x3,x4,x5,x6,x7,x8,x9
0.5,0.6344827586206896,0.6782608695652175,0.24271844660194175,0.30830529484682134,0.27975790181573634,0.3096723868954758,0.2376681614349776,0.2692307692307692
0.0,0.5517241379310344,0.5565217391304348,0.2524271844660194,0.18257481848769255,0.13887020847343642,0.1809672386895476,0.16791230692575987,0.34615384615384615
1.0,0.6275862068965516,0.6521739130434783,0.2524271844660194,0.2488046750486984,0.23201075991930056,0.21996879875195005,0.1868460388639761,0.3076923076923077
0.0,0.682758620689655,0.6782608695652175,0.2718446601941748,0.37595183283159195,0.3533960995292535,0.3416536661466459,0.2376681614349776,0.2692307692307692
0.0,0.6689655172413793,0.6434782608695653,0.2621359223300971,0.33274304940676463,0.3416274377942165,0.3135725429017161,0.19531639262580971,0.3076923076923077
0.0,0.7172413793103448,0.6956521739130436,0.30097087378640774,0.36798299982291477,0.27908540685944855,0.32761310452418096,0.362232187344295,0.5
1.0,0.6068965517241378,0.6000000000000001,0.24271844660194175,0.1985124845050469,0.1674512441156691,0.1934477379095164,0.16791230692575987,0.23076923076923078
0.0,0.8758620689655171,0.8434782608695653,0.32038834951456313,0.6931113865769435,0.5147948890383321,0.40639625585023403,0.7757847533632289,0.6538461538461539
0.5,0.682758620689655,0.6608695652173914,0.2718446601941748,0.28563839206658403,0.21687962340282446,0.28471138845553823,0.21773791728948683,0.5769230769230769
0.5,0.7724137931034483,0.782608695652174,0.30097087378640774,0.45599433327430494,0.3987895090786819,0.48907956318252727,0.3423019431988042,0.38461538461538464
0.5,0.7862068965517242,0.773913043478261,0.2912621359223301,0.4097751018239773,0.31371889710827167,0.5226209048361935,0.3074240159441954,0.3076923076923077
0.0,0.7241379310344827,0.7304347826086957,0.3106796116504854,0.41154595360368335,0.33860121049092123,0.41029641185647425,0.3323368211260589,0.4230769230769231
0.0,0.8965517241379309,0.8608695652173914,0.3883495145631068,0.5340888967593412,0.5867518493611298,0.6645865834633385,0.5052316890881914,0.3076923076923077
0.0,0.7103448275862069,0.6695652173913044,0.2621359223300971,0.34142022312732423,0.2945527908540686,0.33385335413416534,0.25809666168410567,0.34615384615384615
0.5,0.7379310344827585,0.7391304347826088,0.36893203883495146,0.4581193554099522,0.35003362474781435,0.5023400936037441,0.362232187344295,0.4230769230769231
0.0,0.7034482758620689,0.791304347826087,0.3106796116504854,0.4306711528245086,0.42905178211163414,0.375195007800312,0.29745889387144997,0.38461538461538464
0.0,0.35172413793103446,0.3478260869565218,0.18446601941747573,0.06569860102709403,0.04875588433086751,0.06942277691107644,0.05829596412556055,0.23076923076923078
1.0,0.5724137931034482,0.5739130434782609,0.23300970873786406,0.20860633964937134,0.18157363819771352,0.1747269890795632,0.17538614848031892,0.3076923076923077
0.0,0.5862068965517241,0.6173913043478261,0.2912621359223301,0.2337524349211971,0.18863483523873567,0.21294851794071765,0.21773791728948683,0.38461538461538464
0.0,0.7310344827586206,0.7130434782608697,0.32038834951456313,0.37329555516203294,0.28278412911903156,0.38533541341653665,0.33731938216243157,0.46153846153846156
0.5,0.7034482758620689,0.7130434782608697,0.3300970873786408,0.35045156720382503,0.25924680564895763,0.3486739469578783,0.2625809666168411,0.4230769230769231
1.0,0.5862068965517241,0.5652173913043479,0.2621359223300971,0.20966885071719496,0.19737726967047745,0.16146645865834633,0.15445939212755358,0.3076923076923077
0.5,0.5793103448275861,0.5739130434782609,0.2524271844660194,0.2438462900655215,0.20948217888365836,0.2784711388455538,0.17289486796213255,0.34615384615384615
