x1,x2,x3,x4,x5
0.5073382010398864,0.8631041695510148,0.2099498136860017,0.5987070023732235,0.0
0.1423894309470754,0.32125337234842677,0.6768776789368256,0.6984142138810842,1.0
0.6917479753946448,0.33008041250229186,0.5022508454132293,0.7394491575511243,0.0
0.8372455271185341,0.6348434220028664,0.13701509897258063,0.8042345217636415,0.0
0.39926732002105736,0.5180019233143871,0.5235832597410989,0.7312183456540913,0.0
0.7437783498835356,0.5821131762002941,0.3188747926852909,0.8330414541222254,0.0
0.7208821005415774,0.5556320557386987,0.25553535658129967,0.8585558798657902,0.0
0.22982065205633556,0.6471541308227968,0.211168070303918,0.4262163906998736,1.0
0.3778133541022146,0.9599696161229124,0.31584638249294594,0.2978259090537112,0.0
0.6685776922022948,0.8758040314764993,0.09364378486656473,0.5302745119434062,0.0
0.5161946794164521,0.6359285604702767,0.07994916751028497,0.5185175082062613,1.0
0.4156300254563024,0.4252395723806067,0.4247356064359102,0.820577939023614,1.0
0.7072957906958297,0.5401467556230753,0.40646606500527716,0.7514425743564563,0.0
0.7957293987841552,0.34819848305125967,0.3884162233183277,0.7673149840421178,0.0
0.2560341532714594,0.05985099926285418,0.8467055808042734,0.7212244378370023,1.0
0.508060208121498,0.36546715211022013,0.3050681715381136,0.8606726861070951,1.0
0.42492554211828165,0.5638416895231753,0.5594632433713141,0.83421715449594,0.0
0.32249457340862053,0.25923209615075193,0.6154177526008573,0.9714303899906342,1.0
0.5250517419178042,0.5934959045377497,0.08330928123721112,0.7167562308482682,1.0
0.7428192314071638,0.3484304781718784,0.3915178667585672,0.7635532884148504,0.0
0.7911862060013413,0.4062721003416315,0.32304477997716846,0.805292924884294,0.0
0.7585689663875849,0.5096393972617091,0.33670493462855666,1.0,0.0
0.33549675846800653,0.4860234165397554,0.357559178926056,0.8465633723414896,1.0
0.8882807260454751,0.5205570128008921,0.2329454843086997,0.8812478972876145,0.0
0.5435829204797035,0.8979483399252377,0.18045964632649106,0.4121134419014884,0.0
0.8697401726413259,0.8370870393306566,0.10117388588536844,0.6607927112032516,0.0
0.7832897042597841,0.8519534363341777,0.038904085984448715,0.4105858497685879,0.0
0.49835651803935993,0.44885817240230946,0.5866284705020786,0.8092910335797485,0.0
0.8765477503984308,0.4967086627726411,0.25479699312899823,0.8790110659501532,0.0
0.25828411541151947,0.6160293660920423,0.2346802507161781,0.6843067186775416,1.0
0.1665116211986817,0.28416408790369957,0.718293234540246,0.6796057357447466,1.0
0.3371049044847803,0.49903160746425596,0.30060525125465787,0.7381561599243478,1.0
0.3404510020264082,0.6338368625279236,0.18462963361836862,0.5303927184774998,1.0
0.5416574721098443,0.49167586539792774,0.5458418592629289,0.8104667339534629,0.0
0.37552012345946106,0.928223703165985,0.36497727615396214,0.33274230066286586,0.0
0.5870670445449234,0.5392951090189975,0.4857130549033967,0.7242814406648662,0.0
0.4053104875639112,0.9514531500821337,0.2252310508971073,0.13145475872227824,0.0
0.6358162242462265,0.27464106238797814,0.5788054364916967,0.6955927148403757,0.0
0.3398163973202374,0.1429351872986413,0.5928317573825577,0.6069359957081935,1.0
0.38009937332785265,0.11250266607295868,0.6679087599887996,0.6859525173445357,1.0
0.8633147999913463,0.5257447230464701,0.2366734874103431,0.8078798294188785,0.0
0.763393404437906,0.5617499915808223,0.31374415749456136,0.9731943951917219,0.0
0.8904946310999575,0.7125056595583861,0.10320287763585845,0.7293379524809732,0.0
0.3420663594602975,0.31978282263224656,0.4702479160833136,0.8606726861070951,1.0
0.35470797366390466,0.5595797146460016,0.20378572813233678,0.7034698164161597,1.0
0.4520996040932004,0.2367023764532436,0.5073814806039589,0.8101139329132455,1.0
0.42231500912244263,0.46852537165992514,0.325224546061559,0.8475035689280486,1.0
0.503362323230138,0.7472712509401415,0.2750597712537963,0.6744319266755776,0.0
0.37885179816685777,0.27781415694095724,0.4696189717190428,0.8159924347818179,1.0
0.6107853954380575,0.8291131425235831,0.13727356925926726,0.598352382770943,0.0
0.8225414476198717,0.39922618401703297,0.33005794042259895,0.8486792693017631,0.0
0.8033013867555112,0.532945926427612,0.2995325995649084,0.860555388854033,0.0
0.3738182290201848,0.8104525027409101,0.15602128072027055,0.610109386508088,0.0
0.044523289271574756,0.8720097886973475,0.22870071294720745,0.15425952699200737,1.0
0.8999920674411729,0.8696075166419082,0.014836194455812362,0.4208152613728325,0.0
0.2923364270312759,0.5270611082631423,0.24711956404678312,0.7835411949771316,1.0
0.3106894835904203,0.5324037313795852,0.3327891097852543,0.7970630222682925,1.0
0.6531668938263058,0.5317069976463721,0.4252913175522864,0.7486201660347164,0.0
0.45245584809870987,0.6448304377598253,0.07950546018480627,0.46560644498395115,1.0
0.8141401466802242,0.5708090268553062,0.20688607922114288,0.8639651927221145,0.0
0.516579769090424,0.5237316040965848,0.2073289249789993,0.8654936941360466,1.0
0.8049239556065162,0.41076232848263966,0.3169190341826954,0.838568064231612,0.0
0.753311843310329,0.8418878415847513,0.09884765330518881,0.7252225465324568,0.0
0.46486453352948387,0.6082088854131198,0.10419798823960195,0.6955927148403757,1.0
0.9217921813815633,0.49879923815795874,0.2440928769896827,0.9024159597006647,0.0
0.6227851935183782,0.6914427477202738,0.28698386714627266,0.7847169862789493,0.0
0.26566139512075515,0.24444427813969846,0.7206151592823142,0.7253398437855187,1.0
