x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.9103448275862068,0.8695652173913044,0.42718446601941745,0.8255710996989553,0.8328850033624748,0.5678627145085803,0.6158445440956654,0.4230769230769231
0.0,0.696551724137931,0.6695652173913044,0.2912621359223301,0.36993093678059147,0.347679892400807,0.34009360374414976,0.27703039362232196,0.34615384615384615
0.5,0.675862068965517,0.6869565217391305,0.2621359223300971,0.3493890561360014,0.25958305312710156,0.23244929797191885,0.3074240159441954,0.4230769230769231
1.0,0.5655172413793103,0.5565217391304348,0.24271844660194175,0.19833539932707633,0.16778749159381304,0.2090483619344774,0.15047334329845544,0.2692307692307692
0.5,0.806896551724138,0.8,0.3495145631067961,0.5386931113865769,0.3624747814391392,0.5241809672386896,0.5515695067264575,0.5769230769230769
1.0,0.47586206896551714,0.44347826086956527,0.18446601941747573,0.09810518859571454,0.08372562205783456,0.07878315132605304,0.08619830592924764,0.19230769230769232
0.5,0.7517241379310344,0.7217391304347827,0.2718446601941748,0.36497255179741456,0.24176193678547409,0.3486739469578783,0.35724962630792234,0.5384615384615384
1.0,0.5793103448275861,0.5478260869565218,0.24271844660194175,0.16840800425004426,0.12373907195696031,0.10920436817472698,0.16691579471848533,0.6538461538461539
1.0,0.19310344827586207,0.20000000000000004,0.10679611650485436,0.02071896582256065,0.013113651647612643,0.02106084243369735,0.018435475834578975,0.19230769230769232
0.5,0.46206896551724125,0.4695652173913044,0.20388349514563106,0.12803258367274659,0.10625420309347679,0.11934477379095164,0.1180866965620329,0.34615384615384615
1.0,0.5448275862068964,0.5565217391304348,0.24271844660194175,0.1843456702673986,0.15164761264290516,0.16146645865834633,0.15994020926756355,0.2692307692307692
0.0,0.6413793103448275,0.6347826086956522,0.30097087378640774,0.2608464671506995,0.23570948217888363,0.23634945397815912,0.21275535625311412,0.4230769230769231
0.0,0.7103448275862069,0.7217391304347827,0.2912621359223301,0.35186824862758986,0.3227975790181573,0.36115444617784714,0.2376681614349776,0.2692307692307692
0.0,0.7103448275862069,0.6695652173913044,0.2912621359223301,0.30830529484682134,0.25958305312710156,0.3346333853354134,0.2426507224713503,0.2692307692307692
1.0,0.4344827586206896,0.42608695652173917,0.1941747572815534,0.09367805914644944,0.07363819771351715,0.09126365054602183,0.0822122571001495,0.23076923076923078
0.0,0.7793103448275862,0.791304347826087,0.36893203883495146,0.5705684434212857,0.4172831203765972,0.5624024960998439,0.4668659691081216,0.5
0.5,0.7241379310344827,0.7217391304347827,0.3300970873786408,0.38197272888259254,0.33523873570948215,0.3494539781591264,0.31788739412057804,0.3076923076923077
0.5,0.8551724137931034,0.8782608695652174,0.42718446601941745,0.6488400920842925,0.5679219905850706,0.657566302652106,0.4519182859990036,0.38461538461538464
1.0,0.4827586206896551,0.49565217391304356,0.1941747572815534,0.13458473525765893,0.10961667787491594,0.14898595943837753,0.09815645241654213,0.19230769230769232
0.0,0.7517241379310344,0.7478260869565218,0.32038834951456313,0.40038958739153535,0.35137861466039,0.39001560062402496,0.2800199302441455,0.3076923076923077
0.0,0.682758620689655,0.6608695652173914,0.24271844660194175,0.3168053833894103,0.2568930733019502,0.28549141965678626,0.2725460886895865,0.3076923076923077
0.5,0.5241379310344827,0.5304347826086957,0.21359223300970873,0.15459536036833715,0.13786146603900468,0.15210608424336974,0.1230692575984056,0.34615384615384615
0.0,0.7241379310344827,0.7130434782608697,0.32038834951456313,0.3702851071365327,0.3120376597175521,0.3650546021840873,0.31240657698056806,0.38461538461538464
0.0,0.8,0.8347826086956524,0.39805825242718446,0.5817248096334336,0.4905850706119704,0.5600624024960998,0.45690084703537626,0.46153846153846156
0.0,0.8137931034482758,0.8173913043478263,0.32038834951456313,0.4731715955374535,0.3702084734364492,0.5569422776911076,0.3472845042351769,0.6538461538461539
0.0,0.5103448275862068,0.5130434782608696,0.2718446601941748,0.20842925447140073,0.1355077336919973,0.2457098283931357,0.18784255107125064,0.5
0.0,0.7931034482758621,0.782608695652174,0.3300970873786408,0.5516203293784311,0.46671149966375247,0.547581903276131,0.3921275535625312,0.38461538461538464
1.0,0.6,0.5565217391304348,0.1941747572815534,0.20417921020010624,0.1593813046402152,0.19032761310452417,0.17289486796213255,0.23076923076923078
0.5,0.7172413793103448,0.6608695652173914,0.2912621359223301,0.3180449796352045,0.28009414929388027,0.26443057722308894,0.2625809666168411,0.2692307692307692
1.0,0.27586206896551724,0.2521739130434783,0.1262135922330097,0.031875332034708694,0.02521856086079354,0.0358814352574103,0.02541106128550075,0.15384615384615385
1.0,0.6482758620689655,0.6608695652173914,0.2621359223300971,0.27253408889675934,0.2494956287827841,0.2301092043681747,0.2247135027404086,0.2692307692307692
0.5,0.6689655172413793,0.6608695652173914,0.24271844660194175,0.3100761466265273,0.2242770679219906,0.33385335413416534,0.28749377179870456,0.46153846153846156
0.5,0.7103448275862069,0.6260869565217392,0.2912621359223301,0.31113865769435095,0.2444519166106254,0.36427457098283933,0.23268560039860492,0.38461538461538464
0.5,0.8,0.791304347826087,0.3398058252427184,0.5004427129449265,0.39509078681909887,0.5803432137285491,0.3612356751370205,0.34615384615384615
1.0,0.6137931034482758,0.6173913043478261,0.21359223300970873,0.18292898884363376,0.14492266308002688,0.14196567862714507,0.18186347782760343,0.2692307692307692
1.0,0.44827586206896547,0.44347826086956527,0.1941747572815534,0.10766778820612714,0.08675184936112978,0.09282371294851793,0.09217737917289488,0.19230769230769232
1.0,0.5655172413793103,0.5478260869565218,0.2524271844660194,0.1615016823091907,0.121049092131809,0.17550702028081122,0.13403089187842554,0.34615384615384615
0.0,0.6344827586206896,0.6608695652173914,0.30097087378640774,0.31503453160970424,0.22898453261600538,0.2753510140405616,0.247633283507723,0.46153846153846156
0.0,0.696551724137931,0.7217391304347827,0.32038834951456313,0.36798299982291477,0.3624747814391392,0.2581903276131045,0.27653213751868466,0.3076923076923077
1.0,0.5793103448275861,0.5652173913043479,0.2815533980582524,0.17637683725872144,0.13718897108271685,0.2301092043681747,0.14848031888390634,0.2692307692307692
0.5,0.682758620689655,0.7130434782608697,0.30097087378640774,0.3081282096688507,0.2175521183591123,0.37207488299531977,0.2825112107623319,0.5
0.5,0.696551724137931,0.6956521739130436,0.23300970873786406,0.379493536391004,0.32145258910558167,0.4258970358814353,0.2625809666168411,0.34615384615384615
0.5,0.6137931034482758,0.6173913043478261,0.22330097087378642,0.2851071365326722,0.191324815063887,0.2784711388455538,0.23268560039860492,0.4230769230769231
0.0,0.7103448275862069,0.6869565217391305,0.30097087378640774,0.3088365503807331,0.24747814391392062,0.33229329173166927,0.2376681614349776,0.2692307692307692
0.0,0.7655172413793103,0.791304347826087,0.44660194174757284,0.5443598370816363,0.3782784129119031,0.438377535101404,0.5665171898355755,0.6153846153846154
0.0,0.593103448275862,0.582608695652174,0.20388349514563106,0.23145032760757922,0.1738399462004035,0.2800312012480499,0.18784255107125064,0.38461538461538464
