x1,x2,x3,x4,x5
0.8246832385031984,0.5287647756569765,0.3156654532922653,0.8864217063567836,0.0
0.8214092551327261,0.9310113864701943,0.05171128868977105,0.3904725533520645,0.0
0.07083775032631659,0.8631827485434823,0.20891636332306632,0.19811415114069303,1.0
0.48150920537394803,0.6236141097935618,0.07064854502767787,0.4990043372705202,1.0
0.6124512327917558,0.8442901136401907,0.13154845240915847,0.7179328405030142,0.0
0.3933395351520527,0.26813771529708474,0.4776660133112198,0.805998526964729,1.0
0.7836286408642161,0.39906902603209765,0.3334180541495251,0.8245760477190685,0.0
0.2862211453172663,0.49547010817707965,0.33057488099597215,0.8478563699682661,1.0
0.7346486958152147,0.7333328344190955,0.20555754194757364,0.6413886539912891,0.0
0.8374474467977703,0.7851350997391926,0.08644538738234218,0.6413886539912891,0.0
0.758619446307394,0.8450646779945145,0.09035690438753312,0.6933586113460086,0.0
0.29004319638852233,0.49020456731039075,0.3442694983522519,0.8552642825318021,1.0
0.5787205503753543,0.6434384670361126,0.05672992008960305,0.621639069987361,1.0
0.46891807109014993,0.7895467488877331,0.2477838326835678,0.6450348709275575,0.0
0.6261601367284686,0.6744098156387163,0.016533482671721195,0.5352119079443883,1.0
0.32953291651342403,0.5003479926809281,0.2917095655545265,0.8790110659501532,1.0
0.8205583079130879,0.38126152959621623,0.38660693131152135,0.845387671967775,0.0
0.19040304610258962,0.03128192271568999,0.9021474572985547,0.6244578411849749,1.0
0.34022744809582534,0.9463417737149529,0.30625282701876066,0.28853305691189973,0.0
0.5275447288146594,0.6978712576754836,0.015796842354664303,0.24808823663129562,1.0
0.7962486208164766,0.5492061650832376,0.2780881814461413,0.9308673631759367,0.0
0.6837288795621227,0.7564088652070932,0.19293385314579878,0.7144048301008392,0.0
0.587521363823205,0.7938835609005902,0.245421414263252,0.5014684888658537,0.0
0.2502938652474598,0.04792944354847759,0.8690718762788894,0.7345108522691108,1.0
0.24784198342816344,0.29183115245447094,0.662446421263489,0.7019413150022277,1.0
0.46438353200787486,0.5798680621297901,0.13509380317487668,0.7072324213244587,1.0
0.20178266231097072,0.026555957597278915,0.9648566566868417,0.5225183447448102,1.0
0.45482407747946546,0.5803320523710276,0.16336614470028216,0.6719586822699292,1.0
0.17949217200672105,0.044442033025627964,0.8929200680638423,0.6410340343890085,1.0
0.4899429576906158,0.5087102942221989,0.4390936308613522,0.7913009083717504,0.0
0.6887624487087958,0.7713500993462977,0.22644913520149912,0.818109241023123,0.0
0.8572355753629146,0.8188941316460053,0.10058371206410065,0.6433890722605635,0.0
0.7748162891489806,0.7770826239396513,0.1479742391280936,0.7655518881220619,0.0
0.5962616013672847,0.548896339341508,0.4757102548086243,0.7667275884957764,0.0
0.3269440177689318,0.5068520881431784,0.2918172615073126,0.8870127390272511,1.0
0.2990141992803006,0.06557978199942373,0.7409912335494433,0.5267465015412313,1.0
0.6372008163324175,0.4735581690346384,0.2942899605832813,0.7535584713167298,0.0
0.7920659988894417,0.3922551048281178,0.36416309475089925,0.8760740882184457,0.0
0.5800142786058888,0.8066582599617583,0.21556034204234606,0.5353301144784818,0.0
0.24898138733242467,0.2694548488851138,0.6811208994765977,0.7623766787601044,1.0
0.71036064296995,0.9383678769078793,0.08386068451547592,0.3754239522809314,0.0
0.11944991310242374,0.8566794014525889,0.20965429599155663,0.23915000409176462,1.0
0.3632751371972106,0.49686357564350586,0.2851401124345747,0.9276939723760423,1.0
0.4423670755540171,0.21966570251490194,0.5198182092316971,0.808349927712158,1.0
0.51138141906266,0.7452581319902561,0.3045167682598488,0.7117006283131927,0.0
0.3660082642840145,0.9571033538262357,0.210281948004394,0.061494676159560585,0.0
0.7002502361739106,0.8976377658121514,0.07946668964180328,0.412931794829828,0.0
0.6459843223791907,0.7429344389272846,0.2379283606522067,0.594360639042709,0.0
0.23688062941248583,0.20510987962446722,0.671561806707304,0.811877938114333,1.0
0.41720211438749827,0.4602409007397651,0.3514291252934715,0.8178737372359675,1.0
0.7942654811096929,0.5541615060225185,0.260444568893101,0.8683179210198496,0.0
0.5845430485544715,0.6536574779136903,0.048536412001637,0.6010620402447784,1.0
